 "    07:40 AM Friday, March 29, 2024 UTC 0.00"      1.037      0.978        5.0      -50.1      -12.2      -37.6 -0.138E+03 -0.138E+03 -0.136E+03 -0.136E+03 -0.133E+03 -0.133E+03  0.925E+01  0.148E+02  0.155E+02      -500424496  23  9182     45.056
 "  02:40 PM Thursday, April  4, 2024 UTC 0.00"      1.606      0.964      -11.9      -59.1      -12.2      -37.6 -0.135E+03 -0.135E+03 -0.132E+03 -0.132E+03 -0.129E+03 -0.129E+03  0.865E+01  0.165E+02  0.147E+02      -499880896  15  6854     48.162
 "  02:40 PM Thursday, April  4, 2024 UTC 0.00"      1.606      0.964      -11.9      -59.1      -12.2      -37.6 -0.135E+03 -0.135E+03 -0.132E+03 -0.132E+03 -0.129E+03 -0.129E+03  0.865E+01  0.165E+02  0.147E+02      -499880896  15  6943     43.439
 "  02:50 PM Thursday, April  4, 2024 UTC 0.00"      1.623      0.928      -14.5      -57.9      -12.2      -37.6 -0.135E+03 -0.135E+03 -0.133E+03 -0.133E+03 -0.129E+03 -0.129E+03  0.840E+01  0.106E+02  0.123E+02      -499880296  22  6805     47.494
 "  02:50 PM Thursday, April  4, 2024 UTC 0.00"      1.623      0.928      -14.5      -57.9      -12.2      -37.6 -0.135E+03 -0.135E+03 -0.133E+03 -0.133E+03 -0.129E+03 -0.129E+03  0.840E+01  0.106E+02  0.123E+02      -499880296  22  6900     45.058
 "  03:00 PM Thursday, April  4, 2024 UTC 0.00"      1.402      1.064      -11.6      -59.6      -12.2      -37.6 -0.134E+03 -0.134E+03 -0.132E+03 -0.132E+03 -0.128E+03 -0.128E+03  0.000E+00  0.000E+00  0.000E+00      -499879696  17  6958     48.160
 "  03:00 PM Thursday, April  4, 2024 UTC 0.00"      1.402      1.064      -11.6      -59.6      -12.2      -37.6 -0.134E+03 -0.134E+03 -0.132E+03 -0.132E+03 -0.128E+03 -0.128E+03  0.000E+00  0.000E+00  0.000E+00      -499879696  17  7051     42.973
 "  03:10 PM Thursday, April  4, 2024 UTC 0.00"      1.420      1.050      -11.5      -59.5      -12.2      -37.6 -0.133E+03 -0.133E+03 -0.132E+03 -0.132E+03 -0.128E+03 -0.128E+03  0.717E+01  0.149E+02  0.131E+02      -499879096  17  6958     48.965
 "  03:10 PM Thursday, April  4, 2024 UTC 0.00"      1.420      1.050      -11.5      -59.5      -12.2      -37.6 -0.133E+03 -0.133E+03 -0.132E+03 -0.132E+03 -0.128E+03 -0.128E+03  0.717E+01  0.149E+02  0.131E+02      -499879096  17  7085     42.964
 "  03:20 PM Thursday, April  4, 2024 UTC 0.00"      1.988      1.019      -12.9      -57.1      -12.2      -37.6 -0.134E+03 -0.134E+03 -0.132E+03 -0.132E+03 -0.128E+03 -0.128E+03  0.647E+01  0.173E+02  0.154E+02      -499878496  14  6983     47.988
 "  03:20 PM Thursday, April  4, 2024 UTC 0.00"      1.988      1.019      -12.9      -57.1      -12.2      -37.6 -0.134E+03 -0.134E+03 -0.132E+03 -0.132E+03 -0.128E+03 -0.128E+03  0.647E+01  0.173E+02  0.154E+02      -499878496  14  7102     44.438
 "  03:30 PM Thursday, April  4, 2024 UTC 0.00"      1.535      1.101      -12.5      -57.9      -12.2      -37.6 -0.135E+03 -0.135E+03 -0.133E+03 -0.133E+03 -0.129E+03 -0.129E+03  0.000E+00  0.000E+00  0.000E+00      -499877896  12  6815     50.624
 "  03:30 PM Thursday, April  4, 2024 UTC 0.00"      1.535      1.101      -12.5      -57.9      -12.2      -37.6 -0.135E+03 -0.135E+03 -0.133E+03 -0.133E+03 -0.129E+03 -0.129E+03  0.000E+00  0.000E+00  0.000E+00      -499877896  12  6937     44.976
 "  03:40 PM Thursday, April  4, 2024 UTC 0.00"      1.782      0.933      -13.5      -57.3      -12.2      -37.6 -0.134E+03 -0.134E+03 -0.132E+03 -0.132E+03 -0.128E+03 -0.128E+03  0.000E+00  0.000E+00  0.000E+00      -499877296  16  7100     49.521
 "  03:40 PM Thursday, April  4, 2024 UTC 0.00"      1.782      0.933      -13.5      -57.3      -12.2      -37.6 -0.134E+03 -0.134E+03 -0.132E+03 -0.132E+03 -0.128E+03 -0.128E+03  0.000E+00  0.000E+00  0.000E+00      -499877296  16  7209     46.719
 "  03:50 PM Thursday, April  4, 2024 UTC 0.00"      1.597      1.082      -14.9      -58.1      -12.2      -37.6 -0.135E+03 -0.135E+03 -0.133E+03 -0.133E+03 -0.129E+03 -0.129E+03  0.000E+00  0.000E+00  0.000E+00      -499876696  13  6666     51.530
 "  03:50 PM Thursday, April  4, 2024 UTC 0.00"      1.597      1.082      -14.9      -58.1      -12.2      -37.6 -0.135E+03 -0.135E+03 -0.133E+03 -0.133E+03 -0.129E+03 -0.129E+03  0.000E+00  0.000E+00  0.000E+00      -499876696  13  6765     44.967
 "  04:00 PM Thursday, April  4, 2024 UTC 0.00"      1.541      1.066      -17.1      -57.7      -12.2      -37.6 -0.134E+03 -0.134E+03 -0.132E+03 -0.132E+03 -0.128E+03 -0.128E+03  0.000E+00  0.000E+00  0.000E+00      -499876096  17  6384     49.530
 "  04:00 PM Thursday, April  4, 2024 UTC 0.00"      1.541      1.066      -17.1      -57.7      -12.2      -37.6 -0.134E+03 -0.134E+03 -0.132E+03 -0.132E+03 -0.128E+03 -0.128E+03  0.000E+00  0.000E+00  0.000E+00      -499876096  17  6505     45.442
 "  04:10 PM Thursday, April  4, 2024 UTC 0.00"      1.308      1.198      -13.6      -58.4      -12.2      -37.6 -0.133E+03 -0.133E+03 -0.132E+03 -0.132E+03 -0.128E+03 -0.128E+03  0.000E+00  0.000E+00  0.000E+00      -499875496  17  6465     49.961
 "  04:10 PM Thursday, April  4, 2024 UTC 0.00"      1.308      1.198      -13.6      -58.4      -12.2      -37.6 -0.133E+03 -0.133E+03 -0.132E+03 -0.132E+03 -0.128E+03 -0.128E+03  0.000E+00  0.000E+00  0.000E+00      -499875496  17  6583     43.293
 "  04:20 PM Thursday, April  4, 2024 UTC 0.00"      1.593      0.987      -10.1      -58.0      -12.2      -37.6 -0.135E+03 -0.135E+03 -0.133E+03 -0.133E+03 -0.129E+03 -0.129E+03  0.726E+01  0.172E+02  0.141E+02      -499874896  13  6475     48.216
 "  04:20 PM Thursday, April  4, 2024 UTC 0.00"      1.593      0.987      -10.1      -58.0      -12.2      -37.6 -0.135E+03 -0.135E+03 -0.133E+03 -0.133E+03 -0.129E+03 -0.129E+03  0.726E+01  0.172E+02  0.141E+02      -499874896  13  6592     44.084
 "  04:30 PM Thursday, April  4, 2024 UTC 0.00"      1.581      0.980      -10.6      -57.7      -12.2      -37.6 -0.134E+03 -0.134E+03 -0.133E+03 -0.133E+03 -0.129E+03 -0.129E+03  0.899E+01  0.178E+02  0.143E+02      -499874296  23  6685     52.595
 "  04:30 PM Thursday, April  4, 2024 UTC 0.00"      1.581      0.980      -10.6      -57.7      -12.2      -37.6 -0.134E+03 -0.134E+03 -0.133E+03 -0.133E+03 -0.129E+03 -0.129E+03  0.899E+01  0.178E+02  0.143E+02      -499874296  23  6809     46.806
 "  04:40 PM Thursday, April  4, 2024 UTC 0.00"      1.392      1.077      -13.9      -57.8      -12.2      -37.6 -0.135E+03 -0.135E+03 -0.133E+03 -0.133E+03 -0.129E+03 -0.129E+03  0.000E+00  0.000E+00  0.000E+00      -499873696  13  6403     48.259
 "  04:40 PM Thursday, April  4, 2024 UTC 0.00"      1.392      1.077      -13.9      -57.8      -12.2      -37.6 -0.135E+03 -0.135E+03 -0.133E+03 -0.133E+03 -0.129E+03 -0.129E+03  0.000E+00  0.000E+00  0.000E+00      -499873696  13  6547     45.013
 "  04:50 PM Thursday, April  4, 2024 UTC 0.00"      1.480      1.044      -12.8      -57.7      -12.2      -37.6 -0.136E+03 -0.136E+03 -0.133E+03 -0.133E+03 -0.130E+03 -0.130E+03  0.000E+00  0.000E+00  0.000E+00      -499873096  12  6171     49.635
 "  04:50 PM Thursday, April  4, 2024 UTC 0.00"      1.480      1.044      -12.8      -57.7      -12.2      -37.6 -0.136E+03 -0.136E+03 -0.133E+03 -0.133E+03 -0.130E+03 -0.130E+03  0.000E+00  0.000E+00  0.000E+00      -499873096  12  6295     46.402
 "  05:00 PM Thursday, April  4, 2024 UTC 0.00"      1.582      1.026      -13.5      -56.7      -12.2      -37.6 -0.134E+03 -0.134E+03 -0.131E+03 -0.131E+03 -0.128E+03 -0.128E+03  0.000E+00  0.000E+00  0.000E+00      -499872496  15  6026     49.469
 "  05:00 PM Thursday, April  4, 2024 UTC 0.00"      1.582      1.026      -13.5      -56.7      -12.2      -37.6 -0.134E+03 -0.134E+03 -0.131E+03 -0.131E+03 -0.128E+03 -0.128E+03  0.000E+00  0.000E+00  0.000E+00      -499872496  15  6166     45.540
 "  05:10 PM Thursday, April  4, 2024 UTC 0.00"      1.518      1.098      -13.2      -58.6      -12.2      -37.6 -0.135E+03 -0.135E+03 -0.131E+03 -0.131E+03 -0.128E+03 -0.128E+03  0.000E+00  0.000E+00  0.000E+00      -499871896  17  6049     48.719
 "  05:10 PM Thursday, April  4, 2024 UTC 0.00"      1.518      1.098      -13.2      -58.6      -12.2      -37.6 -0.135E+03 -0.135E+03 -0.131E+03 -0.131E+03 -0.128E+03 -0.128E+03  0.000E+00  0.000E+00  0.000E+00      -499871896  17  6164     45.084
 "  05:20 PM Thursday, April  4, 2024 UTC 0.00"      1.540      1.079      -13.4      -57.8      -12.2      -37.6 -0.136E+03 -0.136E+03 -0.132E+03 -0.132E+03 -0.129E+03 -0.129E+03  0.295E+01  0.617E+01  0.548E+01      -499871296  14  5928     48.853
 "  05:20 PM Thursday, April  4, 2024 UTC 0.00"      1.540      1.079      -13.4      -57.8      -12.2      -37.6 -0.136E+03 -0.136E+03 -0.132E+03 -0.132E+03 -0.129E+03 -0.129E+03  0.295E+01  0.617E+01  0.548E+01      -499871296  14  6047     44.683
 "  05:30 PM Thursday, April  4, 2024 UTC 0.00"      1.851      0.941      -13.1      -58.6      -12.2      -37.6 -0.136E+03 -0.136E+03 -0.133E+03 -0.133E+03 -0.130E+03 -0.130E+03  0.758E+01  0.172E+02  0.131E+02      -499870696  12  5986     48.279
 "  05:30 PM Thursday, April  4, 2024 UTC 0.00"      1.851      0.941      -13.1      -58.6      -12.2      -37.6 -0.136E+03 -0.136E+03 -0.133E+03 -0.133E+03 -0.130E+03 -0.130E+03  0.758E+01  0.172E+02  0.131E+02      -499870696  12  6120     46.176
 "  05:40 PM Thursday, April  4, 2024 UTC 0.00"      1.608      1.022      -13.8      -56.8      -12.2      -37.6 -0.135E+03 -0.135E+03 -0.132E+03 -0.132E+03 -0.129E+03 -0.129E+03  0.828E+01  0.148E+02  0.130E+02      -499870096  12  5902     46.239
 "  05:40 PM Thursday, April  4, 2024 UTC 0.00"      1.608      1.022      -13.8      -56.8      -12.2      -37.6 -0.135E+03 -0.135E+03 -0.132E+03 -0.132E+03 -0.129E+03 -0.129E+03  0.828E+01  0.148E+02  0.130E+02      -499870096  12  6028     41.257
 "  05:50 PM Thursday, April  4, 2024 UTC 0.00"      1.697      1.108      -15.8      -57.0      -12.2      -37.6 -0.137E+03 -0.137E+03 -0.134E+03 -0.134E+03 -0.130E+03 -0.130E+03  0.650E+01  0.157E+02  0.139E+02      -499869496  27  5957     47.289
 "  05:50 PM Thursday, April  4, 2024 UTC 0.00"      1.697      1.108      -15.8      -57.0      -12.2      -37.6 -0.137E+03 -0.137E+03 -0.134E+03 -0.134E+03 -0.130E+03 -0.130E+03  0.650E+01  0.157E+02  0.139E+02      -499869496  27  6115     41.079
 "  06:00 PM Thursday, April  4, 2024 UTC 0.00"      1.543      1.037      -10.1      -57.1      -12.2      -37.6 -0.136E+03 -0.136E+03 -0.132E+03 -0.132E+03 -0.129E+03 -0.129E+03  0.858E+01  0.134E+02  0.125E+02      -499868896  12  5998     51.901
 "  06:00 PM Thursday, April  4, 2024 UTC 0.00"      1.543      1.037      -10.1      -57.1      -12.2      -37.6 -0.136E+03 -0.136E+03 -0.132E+03 -0.132E+03 -0.129E+03 -0.129E+03  0.858E+01  0.134E+02  0.125E+02      -499868896  12  6142     45.213
 "  06:10 PM Thursday, April  4, 2024 UTC 0.00"      1.584      1.070      -11.3      -56.1      -12.2      -37.6 -0.134E+03 -0.134E+03 -0.131E+03 -0.131E+03 -0.128E+03 -0.128E+03  0.938E+01  0.136E+02  0.125E+02      -499868296  13  5882     47.535
 "  06:10 PM Thursday, April  4, 2024 UTC 0.00"      1.584      1.070      -11.3      -56.1      -12.2      -37.6 -0.134E+03 -0.134E+03 -0.131E+03 -0.131E+03 -0.128E+03 -0.128E+03  0.938E+01  0.136E+02  0.125E+02      -499868296  13  6054     44.020
 "  06:20 PM Thursday, April  4, 2024 UTC 0.00"      1.754      1.022      -12.7      -55.1      -12.2      -37.6 -0.137E+03 -0.137E+03 -0.134E+03 -0.134E+03 -0.131E+03 -0.131E+03  0.929E+01  0.155E+02  0.128E+02      -499867696   9  5823     48.961
 "  06:20 PM Thursday, April  4, 2024 UTC 0.00"      1.754      1.022      -12.7      -55.1      -12.2      -37.6 -0.137E+03 -0.137E+03 -0.134E+03 -0.134E+03 -0.131E+03 -0.131E+03  0.929E+01  0.155E+02  0.128E+02      -499867696   9  5975     45.339
 "  06:30 PM Thursday, April  4, 2024 UTC 0.00"      1.581      1.123      -11.2      -54.9      -12.2      -37.6 -0.135E+03 -0.135E+03 -0.132E+03 -0.132E+03 -0.128E+03 -0.128E+03  0.907E+01  0.166E+02  0.144E+02      -499867096  25  5994     50.284
 "  06:30 PM Thursday, April  4, 2024 UTC 0.00"      1.581      1.123      -11.2      -54.9      -12.2      -37.6 -0.135E+03 -0.135E+03 -0.132E+03 -0.132E+03 -0.128E+03 -0.128E+03  0.907E+01  0.166E+02  0.144E+02      -499867096  25  6125     43.347
 "  06:40 PM Thursday, April  4, 2024 UTC 0.00"      1.736      1.034       -9.8      -56.8      -12.2      -37.6 -0.136E+03 -0.136E+03 -0.133E+03 -0.133E+03 -0.130E+03 -0.130E+03  0.982E+01  0.163E+02  0.151E+02      -499866496  11  6245     51.513
 "  06:40 PM Thursday, April  4, 2024 UTC 0.00"      1.736      1.034       -9.8      -56.8      -12.2      -37.6 -0.136E+03 -0.136E+03 -0.133E+03 -0.133E+03 -0.130E+03 -0.130E+03  0.982E+01  0.163E+02  0.151E+02      -499866496  11  6353     47.112
 "  06:50 PM Thursday, April  4, 2024 UTC 0.00"      1.781      1.010       -8.4      -57.1      -12.2      -37.6 -0.134E+03 -0.134E+03 -0.131E+03 -0.131E+03 -0.128E+03 -0.128E+03  0.766E+01  0.137E+02  0.119E+02      -499865896  13  6310     52.345
 "  06:50 PM Thursday, April  4, 2024 UTC 0.00"      1.781      1.010       -8.4      -57.1      -12.2      -37.6 -0.134E+03 -0.134E+03 -0.131E+03 -0.131E+03 -0.128E+03 -0.128E+03  0.766E+01  0.137E+02  0.119E+02      -499865896  13  6420     47.539
 "  07:00 PM Thursday, April  4, 2024 UTC 0.00"      1.501      1.128       -6.6      -57.0      -12.2      -37.6 -0.135E+03 -0.135E+03 -0.132E+03 -0.132E+03 -0.128E+03 -0.128E+03  0.105E+02  0.150E+02  0.128E+02      -499865296  13  6350     49.480
 "  07:00 PM Thursday, April  4, 2024 UTC 0.00"      1.501      1.128       -6.6      -57.0      -12.2      -37.6 -0.135E+03 -0.135E+03 -0.132E+03 -0.132E+03 -0.128E+03 -0.128E+03  0.105E+02  0.150E+02  0.128E+02      -499865296  13  6466     42.855
 "  07:10 PM Thursday, April  4, 2024 UTC 0.00"      1.310      1.071      -11.1      -58.6      -12.2      -37.6 -0.134E+03 -0.134E+03 -0.130E+03 -0.130E+03 -0.127E+03 -0.127E+03  0.855E+01  0.159E+02  0.130E+02      -499864696  17  6263     51.509
 "  07:10 PM Thursday, April  4, 2024 UTC 0.00"      1.310      1.071      -11.1      -58.6      -12.2      -37.6 -0.134E+03 -0.134E+03 -0.130E+03 -0.130E+03 -0.127E+03 -0.127E+03  0.855E+01  0.159E+02  0.130E+02      -499864696  17  6385     44.354
 "  07:20 PM Thursday, April  4, 2024 UTC 0.00"      1.641      1.022      -14.2      -57.7      -12.2      -37.6 -0.134E+03 -0.134E+03 -0.132E+03 -0.132E+03 -0.128E+03 -0.128E+03  0.910E+01  0.158E+02  0.113E+02      -499864096  13  6464     49.768
 "  07:20 PM Thursday, April  4, 2024 UTC 0.00"      1.641      1.022      -14.2      -57.7      -12.2      -37.6 -0.134E+03 -0.134E+03 -0.132E+03 -0.132E+03 -0.128E+03 -0.128E+03  0.910E+01  0.158E+02  0.113E+02      -499864096  13  6560     47.058
 "  07:30 PM Thursday, April  4, 2024 UTC 0.00"      1.634      1.065      -11.2      -59.1      -12.2      -37.6 -0.133E+03 -0.133E+03 -0.130E+03 -0.130E+03 -0.127E+03 -0.127E+03  0.896E+01  0.154E+02  0.126E+02      -499863496  14  6336     51.862
 "  07:30 PM Thursday, April  4, 2024 UTC 0.00"      1.634      1.065      -11.2      -59.1      -12.2      -37.6 -0.133E+03 -0.133E+03 -0.130E+03 -0.130E+03 -0.127E+03 -0.127E+03  0.896E+01  0.154E+02  0.126E+02      -499863496  14  6450     44.295
 "  07:40 PM Thursday, April  4, 2024 UTC 0.00"      1.789      1.054      -12.7      -58.6      -12.2      -37.6 -0.135E+03 -0.135E+03 -0.131E+03 -0.131E+03 -0.129E+03 -0.129E+03  0.999E+01  0.157E+02  0.136E+02      -499862896  13  6279     50.900
 "  07:40 PM Thursday, April  4, 2024 UTC 0.00"      1.789      1.054      -12.7      -58.6      -12.2      -37.6 -0.135E+03 -0.135E+03 -0.131E+03 -0.131E+03 -0.129E+03 -0.129E+03  0.999E+01  0.157E+02  0.136E+02      -499862896  13  6372     44.821
 "  07:50 PM Thursday, April  4, 2024 UTC 0.00"      1.459      1.103      -11.1      -58.8      -12.2      -37.6 -0.133E+03 -0.133E+03 -0.131E+03 -0.131E+03 -0.127E+03 -0.127E+03  0.754E+01  0.175E+02  0.142E+02      -499862296  14  6318     49.462
 "  07:50 PM Thursday, April  4, 2024 UTC 0.00"      1.459      1.103      -11.1      -58.8      -12.2      -37.6 -0.133E+03 -0.133E+03 -0.131E+03 -0.131E+03 -0.127E+03 -0.127E+03  0.754E+01  0.175E+02  0.142E+02      -499862296  14  6411     44.533
 "  08:00 PM Thursday, April  4, 2024 UTC 0.00"      1.382      1.112      -14.0      -57.9      -12.2      -37.6 -0.135E+03 -0.135E+03 -0.132E+03 -0.132E+03 -0.129E+03 -0.129E+03  0.755E+01  0.134E+02  0.123E+02      -499861696  12  6291     51.566
 "  08:00 PM Thursday, April  4, 2024 UTC 0.00"      1.382      1.112      -14.0      -57.9      -12.2      -37.6 -0.135E+03 -0.135E+03 -0.132E+03 -0.132E+03 -0.129E+03 -0.129E+03  0.755E+01  0.134E+02  0.123E+02      -499861696  12  6380     45.533
 "  08:10 PM Thursday, April  4, 2024 UTC 0.00"      1.343      1.062      -13.2      -57.5      -12.2      -37.6 -0.133E+03 -0.133E+03 -0.131E+03 -0.131E+03 -0.127E+03 -0.127E+03  0.995E+01  0.182E+02  0.157E+02      -499861096  14  6187     51.091
 "  08:10 PM Thursday, April  4, 2024 UTC 0.00"      1.343      1.062      -13.2      -57.5      -12.2      -37.6 -0.133E+03 -0.133E+03 -0.131E+03 -0.131E+03 -0.127E+03 -0.127E+03  0.995E+01  0.182E+02  0.157E+02      -499861096  14  6282     45.320
 "  08:20 PM Thursday, April  4, 2024 UTC 0.00"      1.518      1.065      -12.1      -58.1      -12.2      -37.6 -0.133E+03 -0.133E+03 -0.131E+03 -0.131E+03 -0.128E+03 -0.128E+03  0.822E+01  0.152E+02  0.129E+02      -499860496  13  6259     51.590
 "  08:20 PM Thursday, April  4, 2024 UTC 0.00"      1.518      1.065      -12.1      -58.1      -12.2      -37.6 -0.133E+03 -0.133E+03 -0.131E+03 -0.131E+03 -0.128E+03 -0.128E+03  0.822E+01  0.152E+02  0.129E+02      -499860496  13  6344     44.625
 "  08:30 PM Thursday, April  4, 2024 UTC 0.00"      1.396      1.223      -11.2      -58.0      -12.2      -37.6 -0.133E+03 -0.133E+03 -0.131E+03 -0.131E+03 -0.127E+03 -0.127E+03  0.751E+01  0.167E+02  0.133E+02      -499859896  13  6698     52.180
 "  08:30 PM Thursday, April  4, 2024 UTC 0.00"      1.396      1.223      -11.2      -58.0      -12.2      -37.6 -0.133E+03 -0.133E+03 -0.131E+03 -0.131E+03 -0.127E+03 -0.127E+03  0.751E+01  0.167E+02  0.133E+02      -499859896  13  6803     44.524
 "  08:40 PM Thursday, April  4, 2024 UTC 0.00"      1.417      1.253      -11.6      -57.5      -12.2      -37.6 -0.135E+03 -0.135E+03 -0.132E+03 -0.132E+03 -0.129E+03 -0.129E+03  0.929E+01  0.153E+02  0.141E+02      -499859296  12  6469     50.611
 "  08:40 PM Thursday, April  4, 2024 UTC 0.00"      1.417      1.253      -11.6      -57.5      -12.2      -37.6 -0.135E+03 -0.135E+03 -0.132E+03 -0.132E+03 -0.129E+03 -0.129E+03  0.929E+01  0.153E+02  0.141E+02      -499859296  12  6563     41.658
 "  08:50 PM Thursday, April  4, 2024 UTC 0.00"      1.514      0.983      -12.0      -58.0      -12.2      -37.6 -0.134E+03 -0.134E+03 -0.132E+03 -0.132E+03 -0.128E+03 -0.128E+03  0.837E+01  0.140E+02  0.137E+02      -499858696  13  6463     52.793
 "  08:50 PM Thursday, April  4, 2024 UTC 0.00"      1.514      0.983      -12.0      -58.0      -12.2      -37.6 -0.134E+03 -0.134E+03 -0.132E+03 -0.132E+03 -0.128E+03 -0.128E+03  0.837E+01  0.140E+02  0.137E+02      -499858696  13  6559     46.074
 "  09:00 PM Thursday, April  4, 2024 UTC 0.00"      1.497      1.106      -10.0      -57.3      -12.2      -37.6 -0.133E+03 -0.133E+03 -0.130E+03 -0.130E+03 -0.126E+03 -0.126E+03  0.790E+01  0.168E+02  0.156E+02      -499858096  17  6299     52.548
 "  09:00 PM Thursday, April  4, 2024 UTC 0.00"      1.497      1.106      -10.0      -57.3      -12.2      -37.6 -0.133E+03 -0.133E+03 -0.130E+03 -0.130E+03 -0.126E+03 -0.126E+03  0.790E+01  0.168E+02  0.156E+02      -499858096  17  6383     45.449
 "  09:10 PM Thursday, April  4, 2024 UTC 0.00"      1.462      1.107       -8.9      -57.5      -12.2      -37.6 -0.133E+03 -0.133E+03 -0.130E+03 -0.130E+03 -0.127E+03 -0.127E+03  0.986E+01  0.148E+02  0.133E+02      -499857496  15  6177     52.776
 "  09:50 PM Thursday, April  4, 2024 UTC 0.00"      1.473      1.050       -8.0      -59.2      -12.2      -37.6 -0.134E+03 -0.134E+03 -0.132E+03 -0.132E+03 -0.127E+03 -0.127E+03  0.875E+01  0.133E+02  0.154E+02      -499855096  15  6819     44.596
 "  10:00 PM Thursday, April  4, 2024 UTC 0.00"      1.529      1.113       -9.5      -58.7      -12.2      -37.6 -0.132E+03 -0.132E+03 -0.131E+03 -0.131E+03 -0.126E+03 -0.126E+03  0.758E+01  0.146E+02  0.122E+02      -499854496  19  6850     44.263
 "  10:10 PM Thursday, April  4, 2024 UTC 0.00"      1.707      1.065      -11.9      -58.1      -12.2      -37.6 -0.133E+03 -0.133E+03 -0.131E+03 -0.131E+03 -0.127E+03 -0.127E+03  0.103E+02  0.172E+02  0.142E+02      -499853896  16  6918     47.875
 "  10:20 PM Thursday, April  4, 2024 UTC 0.00"      1.445      1.204      -11.1      -57.9      -12.2      -37.6 -0.133E+03 -0.133E+03 -0.131E+03 -0.131E+03 -0.127E+03 -0.127E+03  0.806E+01  0.215E+02  0.176E+02      -499853296  17  7170     42.162
